The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-12T18:44:32.306Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	1.7	Room	5	9	38839	Laptop friendly workspace;Baby seat;Washer	Dmitry	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	73	50.938361;6.959974
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.306Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.2	Hotel	4	3	85688	Washer;Towels;Fridge	Egor	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	84	52.370216;4.895168
The Pondhouse - A Magical Place	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2025-01-16T18:44:32.306Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	2.6	House	2	7	97625	Towels;Fridge	Aleksander	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	28	50.846557;4.351697
Canal View Prinsengracht	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-12T18:44:32.306Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	false	false	2.9	House	5	4	11349	Washer;Towels;Fridge	Svetlana	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	81	50.846557;4.351697
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.306Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.3	House	5	2	67141	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Egor	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	45	50.938361;6.959974
Tile House	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.306Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.8	Room	6	6	38615	Laptop friendly workspace;Baby seat;Washer;Towels	Egor	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	84	50.846557;4.351697
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-17T18:44:32.306Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	true	true	1.7	Room	4	6	39873	Air conditioning	Elena	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	5	52.370216;4.895168
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.306Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.3	House	3	4	19793	Fridge	Elena	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	40	50.846557;4.351697
Nice, cozy, warm big bed apartment	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.306Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/6.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.9	Room	7	7	8882	Towels;Fridge	Svetlana	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	92	53.550341;10.000654
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-17T18:44:32.306Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.6	Apartment	3	2	40886	Towels;Fridge	Irina	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	63	50.846557;4.351697
Tile House	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-15T18:44:32.306Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	4.3	Apartment	7	6	63392	Washer;Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	10	50.938361;6.959974
Canal View Prinsengracht	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-13T18:44:32.306Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.9	Hotel	6	7	36590	Washer;Towels;Fridge	Aleksander	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	97	52.370216;4.895168
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-17T18:44:32.306Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.3	House	2	2	37587	Fridge	Dmitry	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	18	51.225402;6.776314
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.307Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg	true	false	2.2	Room	6	8	13950	Towels;Fridge	Elena	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	96	51.225402;6.776314
Tile House	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-14T18:44:32.307Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.4	House	3	9	94747	Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	23	48.85661;2.351499
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-16T18:44:32.307Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	3.1	House	7	4	77726	Laptop friendly workspace;Baby seat;Washer	Egor	huge@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	63	51.225402;6.776314
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-14T18:44:32.307Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.9	Hotel	1	2	30281	Laptop friendly workspace;Baby seat;Washer;Towels	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	17	52.370216;4.895168
Loft Studio in the Central	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-16T18:44:32.307Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/11.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg	false	false	4	House	5	7	55544	Washer;Towels;Fridge	Dmitry	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	24	50.938361;6.959974
Loft Studio in the Central	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-13T18:44:32.307Z	Brussels	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	2.1	Apartment	7	4	95391	Washer;Towels;Fridge	Irina	hero@gmail.com	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	30	50.938361;6.959974
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.307Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	1.4	Room	8	4	74497	Baby seat;Washer;Towels;Fridge	Irina	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	56	53.550341;10.000654
Canal View Prinsengracht	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-01-15T18:44:32.307Z	Amsterdam	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	4.6	Hotel	2	3	53746	Washer;Towels;Fridge	Egor	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	51	50.846557;4.351697
The Pondhouse - A Magical Place	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.307Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	true	1.6	Room	1	1	26106	Towels;Fridge	Elena	stranger@mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	31	51.225402;6.776314
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2025-01-12T18:44:32.307Z	Dusseldorf	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	false	false	3.1	Hotel	5	6	15002	Washer;Towels;Fridge	Aleksander	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	3	52.370216;4.895168
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.307Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/17.jpg	https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg;https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.1	Room	5	8	49263	Baby seat;Washer;Towels;Fridge	Dmitry	happy@.mail.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	ordinary	72	50.938361;6.959974
Loft Studio in the Central	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-15T18:44:32.307Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	true	3.4	Hotel	5	5	37837	Fridge	Dmitry	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	ordinary	15	53.550341;10.000654
Tile House	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2025-01-17T18:44:32.307Z	Cologne	https://16.design.htmlacademy.pro/static/hotel/20.jpg	https://16.design.htmlacademy.pro/static/hotel/13.jpg;https://16.design.htmlacademy.pro/static/hotel/11.jpg;https://16.design.htmlacademy.pro/static/hotel/20.jpg	false	false	1.1	Apartment	5	8	96585	Baby seat;Washer;Towels;Fridge	Elena	victory@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-angelina.jpg	pro	73	50.938361;6.959974
Tile House	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	2025-01-16T18:44:32.307Z	Hamburg	https://16.design.htmlacademy.pro/static/hotel/21.jpg	https://16.design.htmlacademy.pro/static/hotel/6.jpg;https://16.design.htmlacademy.pro/static/hotel/8.jpg	true	false	1.4	Room	4	10	69033	Washer;Towels;Fridge	Egor	student@yandex.ru	https://16.design.htmlacademy.pro/static/host/avatar-max.jpg	pro	71	52.370216;4.895168
